offline_datapoint_7 1730376529 2000,081
offline_datapoint_19 1730376529 0,348
offline_datapoint_8 1730376529 9,605
offline_datapoint_1 1730376529 99,639
offline_datapoint_20 1730376529 1,656
offline_datapoint_13 1730376529 24982,069
offline_datapoint_25 1730376529 0,014
offline_datapoint_2 1730376534 1065178,000
offline_datapoint_26 1730376534 3274,000
offline_datapoint_17 1730376534 902971392,000
offline_datapoint_5 1730376534 585392128,000
offline_datapoint_24 1730376534 10512973824,000
offline_datapoint_0 1730376534 337162240,000
offline_datapoint_16 1730376534 9744,000
offline_datapoint_10 1730376532 2,654
offline_datapoint_29 1730376532 8520,542
offline_datapoint_12 1730376534 337162240,000
offline_datapoint_22 1730376532 0,332
offline_datapoint_11 1730376534 7278804992,000
offline_datapoint_28 1730376534 7768346624,000
offline_datapoint_27 1730376532 0,086
offline_datapoint_3 1730376532 5,405
offline_datapoint_15 1730376532 2,419
offline_datapoint_4 1730376532 2920,902
offline_datapoint_9 1730376534 0,000
offline_datapoint_21 1730376532 2643,906
offline_datapoint_7 1730376532 2997,864
offline_datapoint_19 1730376532 0,071
offline_datapoint_8 1730376532 13,601
offline_datapoint_1 1730376532 99,897
offline_datapoint_20 1730376532 3,981
offline_datapoint_13 1730376532 27273,366
offline_datapoint_25 1730376532 0,003
offline_datapoint_2 1730376537 1065178,000
offline_datapoint_26 1730376537 3274,000
offline_datapoint_17 1730376537 902975488,000
offline_datapoint_5 1730376537 585392128,000
offline_datapoint_24 1730376537 10510897152,000
offline_datapoint_0 1730376537 337473536,000
offline_datapoint_16 1730376537 9736,000
offline_datapoint_10 1730376535 7,937
offline_datapoint_29 1730376535 5909,406
offline_datapoint_12 1730376537 337473536,000
offline_datapoint_22 1730376535 0,992
offline_datapoint_11 1730376537 7277039616,000
offline_datapoint_28 1730376537 7766695936,000
offline_datapoint_27 1730376535 0,000
offline_datapoint_3 1730376535 3,753
offline_datapoint_15 1730376535 1,766
offline_datapoint_4 1730376535 2447,701
offline_datapoint_9 1730376537 0,000
offline_datapoint_21 1730376535 2310,450
offline_datapoint_7 1730376535 2472,836
offline_datapoint_19 1730376535 0,025
offline_datapoint_8 1730376535 7,276
offline_datapoint_1 1730376535 99,977
offline_datapoint_20 1730376535 2,646
offline_datapoint_13 1730376535 23552,000
offline_datapoint_25 1730376535 0,001
offline_datapoint_2 1730376540 1065178,000
offline_datapoint_26 1730376540 3289,000
offline_datapoint_17 1730376540 902987776,000
offline_datapoint_5 1730376540 582295552,000
offline_datapoint_24 1730376540 10518093824,000
offline_datapoint_0 1730376540 337698816,000
offline_datapoint_16 1730376540 9735,000
offline_datapoint_10 1730376538 10,948
offline_datapoint_29 1730376538 5373,800
offline_datapoint_12 1730376540 337698816,000
offline_datapoint_22 1730376538 0,995
offline_datapoint_11 1730376540 7284375552,000
offline_datapoint_28 1730376540 7785132032,000
offline_datapoint_27 1730376538 0,043
offline_datapoint_3 1730376538 3,796
offline_datapoint_15 1730376538 1,598
offline_datapoint_4 1730376538 3062,449
offline_datapoint_9 1730376540 0,000
offline_datapoint_21 1730376538 2420,499
offline_datapoint_7 1730376538 1943,433
offline_datapoint_19 1730376538 0,341
offline_datapoint_8 1730376538 10,616
offline_datapoint_1 1730376538 99,641
offline_datapoint_20 1730376538 1,327
offline_datapoint_13 1730376538 11008,000
offline_datapoint_25 1730376538 0,014
offline_datapoint_2 1730376543 1065178,000
offline_datapoint_26 1730376543 3307,000
offline_datapoint_17 1730376543 902987776,000
offline_datapoint_5 1730376543 582377472,000
offline_datapoint_24 1730376543 10517389312,000
offline_datapoint_0 1730376543 337739776,000
offline_datapoint_16 1730376543 9733,000
offline_datapoint_10 1730376541 0,000
offline_datapoint_29 1730376541 1891,979
offline_datapoint_12 1730376543 337739776,000
offline_datapoint_22 1730376541 0,000
offline_datapoint_11 1730376543 7285563392,000
offline_datapoint_28 1730376543 7792967680,000
offline_datapoint_27 1730376541 0,000
offline_datapoint_3 1730376541 2,286
offline_datapoint_15 1730376541 0,652
offline_datapoint_4 1730376541 1969,393
offline_datapoint_9 1730376543 0,000
offline_datapoint_21 1730376541 1870,623
offline_datapoint_7 1730376541 459,814
offline_datapoint_19 1730376541 0,042
offline_datapoint_8 1730376541 7,675
offline_datapoint_1 1730376541 99,942
offline_datapoint_20 1730376541 0,667
offline_datapoint_13 1730376541 20591,304
offline_datapoint_25 1730376541 0,002
offline_datapoint_2 1730376546 1065178,000
offline_datapoint_26 1730376546 3301,000
offline_datapoint_17 1730376546 902987776,000
offline_datapoint_5 1730376546 582508544,000
offline_datapoint_24 1730376546 10513223680,000
offline_datapoint_0 1730376546 335761408,000
offline_datapoint_16 1730376546 9736,000
offline_datapoint_10 1730376544 7,955
offline_datapoint_29 1730376544 2712,560
offline_datapoint_12 1730376546 335761408,000
offline_datapoint_22 1730376544 0,994
offline_datapoint_11 1730376546 7280480256,000
offline_datapoint_28 1730376546 7774478336,000
offline_datapoint_27 1730376544 0,000
offline_datapoint_3 1730376544 2,811
offline_datapoint_15 1730376544 1,424
offline_datapoint_4 1730376544 1989,343
offline_datapoint_9 1730376546 0,000
offline_datapoint_21 1730376544 1803,402
offline_datapoint_7 1730376544 801,770
offline_datapoint_19 1730376544 0,051
offline_datapoint_8 1730376544 16,241
offline_datapoint_1 1730376544 99,902
offline_datapoint_20 1730376544 1,326
offline_datapoint_13 1730376544 10814,694
offline_datapoint_25 1730376544 0,002
offline_datapoint_2 1730376549 1065178,000
offline_datapoint_26 1730376549 3305,000
offline_datapoint_17 1730376549 902987776,000
offline_datapoint_5 1730376549 582873088,000
offline_datapoint_24 1730376549 10515083264,000
offline_datapoint_0 1730376549 335810560,000
offline_datapoint_16 1730376549 9736,000
offline_datapoint_10 1730376547 0,000
offline_datapoint_29 1730376547 957,581
offline_datapoint_12 1730376549 335810560,000
offline_datapoint_22 1730376547 0,000
offline_datapoint_11 1730376549 7283429376,000
offline_datapoint_28 1730376549 7784148992,000
offline_datapoint_27 1730376547 0,000
offline_datapoint_3 1730376547 1,107
offline_datapoint_15 1730376547 0,649
offline_datapoint_4 1730376547 1419,427
offline_datapoint_9 1730376549 0,000
offline_datapoint_21 1730376547 1179,865
offline_datapoint_7 1730376547 218,961
offline_datapoint_19 1730376547 0,345
offline_datapoint_8 1730376547 6,313
offline_datapoint_1 1730376547 99,624
offline_datapoint_20 1730376547 0,000
offline_datapoint_13 1730376547 27001,263
offline_datapoint_25 1730376547 0,014
offline_datapoint_2 1730376552 1065178,000
offline_datapoint_26 1730376552 3299,000
offline_datapoint_17 1730376552 902987776,000
offline_datapoint_5 1730376552 582901760,000
offline_datapoint_24 1730376552 10514411520,000
offline_datapoint_0 1730376552 335831040,000
offline_datapoint_16 1730376552 9737,000
offline_datapoint_10 1730376550 3,003
offline_datapoint_29 1730376550 1696,925
offline_datapoint_12 1730376552 335831040,000
offline_datapoint_22 1730376550 0,667
offline_datapoint_11 1730376552 7280680960,000
offline_datapoint_28 1730376552 7775346688,000
offline_datapoint_27 1730376550 0,000
offline_datapoint_3 1730376550 1,812
offline_datapoint_15 1730376550 0,565
offline_datapoint_4 1730376550 1491,398
offline_datapoint_9 1730376552 0,000
offline_datapoint_21 1730376550 1457,367
offline_datapoint_7 1730376550 418,392
offline_datapoint_19 1730376550 0,026
offline_datapoint_8 1730376550 3,670
offline_datapoint_1 1730376550 99,965
offline_datapoint_20 1730376550 0,000
offline_datapoint_13 1730376550 11170,909
offline_datapoint_25 1730376550 0,001
offline_datapoint_2 1730376555 1065178,000
offline_datapoint_26 1730376555 3327,000
offline_datapoint_17 1730376555 903086080,000
offline_datapoint_5 1730376555 582950912,000
offline_datapoint_24 1730376555 10518163456,000
offline_datapoint_0 1730376555 336162816,000
offline_datapoint_16 1730376555 9740,000
offline_datapoint_10 1730376553 0,000
offline_datapoint_29 1730376553 2864,045
offline_datapoint_12 1730376555 336162816,000
offline_datapoint_22 1730376553 0,000
offline_datapoint_11 1730376555 7282978816,000
offline_datapoint_28 1730376555 7781285888,000
offline_datapoint_27 1730376553 0,043
offline_datapoint_3 1730376553 3,154
offline_datapoint_15 1730376553 1,162
offline_datapoint_4 1730376553 2463,065
offline_datapoint_9 1730376555 0,000
offline_datapoint_21 1730376553 2597,276
offline_datapoint_7 1730376553 214,869
offline_datapoint_19 1730376553 0,034
offline_datapoint_8 1730376553 8,925
offline_datapoint_1 1730376553 99,959
offline_datapoint_20 1730376553 0,000
offline_datapoint_13 1730376553 6864,593
offline_datapoint_25 1730376553 0,001
offline_datapoint_2 1730376558 1065178,000
offline_datapoint_26 1730376558 3341,000
offline_datapoint_17 1730376558 903176192,000
offline_datapoint_5 1730376558 582963200,000
offline_datapoint_24 1730376558 10547216384,000
offline_datapoint_0 1730376558 336625664,000
offline_datapoint_16 1730376558 9671,000
offline_datapoint_10 1730376556 0,000
offline_datapoint_29 1730376556 54969,828
offline_datapoint_12 1730376558 336625664,000
offline_datapoint_22 1730376556 0,000
offline_datapoint_11 1730376558 7314251776,000
offline_datapoint_28 1730376558 7814008832,000
offline_datapoint_27 1730376556 0,087
offline_datapoint_3 1730376556 8,754
offline_datapoint_15 1730376556 2,917
offline_datapoint_4 1730376556 4974,156
offline_datapoint_9 1730376558 0,000
offline_datapoint_21 1730376556 4020,250
offline_datapoint_7 1730376556 1977,693
offline_datapoint_19 1730376556 0,033
offline_datapoint_8 1730376556 5,684
offline_datapoint_1 1730376556 99,955
offline_datapoint_20 1730376556 1,337
offline_datapoint_13 1730376556 17528,471
offline_datapoint_25 1730376556 0,001
offline_datapoint_2 1730376561 1065178,000
offline_datapoint_26 1730376561 3336,000
offline_datapoint_17 1730376561 903176192,000
offline_datapoint_5 1730376561 582963200,000
offline_datapoint_24 1730376561 10568818688,000
offline_datapoint_0 1730376561 336556032,000
offline_datapoint_16 1730376561 9670,000
offline_datapoint_10 1730376559 0,000
offline_datapoint_29 1730376559 30366,588
offline_datapoint_12 1730376561 336556032,000
offline_datapoint_22 1730376559 0,000
offline_datapoint_11 1730376561 7331672064,000
offline_datapoint_28 1730376561 7828029440,000
offline_datapoint_27 1730376559 0,000
offline_datapoint_3 1730376559 6,280
offline_datapoint_15 1730376559 2,504
offline_datapoint_4 1730376559 3250,260
offline_datapoint_9 1730376561 0,000
offline_datapoint_21 1730376559 2877,295
offline_datapoint_7 1730376559 1453,069
offline_datapoint_19 1730376559 0,452
offline_datapoint_8 1730376559 17,239
offline_datapoint_1 1730376559 99,733
offline_datapoint_20 1730376559 6,962
offline_datapoint_13 1730376559 133198,769
offline_datapoint_25 1730376559 0,018
offline_datapoint_2 1730376564 1065178,000
offline_datapoint_26 1730376564 3320,000
offline_datapoint_17 1730376564 903196672,000
offline_datapoint_5 1730376564 583090176,000
offline_datapoint_24 1730376564 10526818304,000
offline_datapoint_0 1730376564 336994304,000
offline_datapoint_16 1730376564 9679,000
offline_datapoint_10 1730376562 8,279
offline_datapoint_29 1730376562 12644,778
offline_datapoint_12 1730376564 336994304,000
offline_datapoint_22 1730376562 0,993
offline_datapoint_11 1730376564 7290638336,000
offline_datapoint_28 1730376564 7789187072,000
offline_datapoint_27 1730376562 0,129
offline_datapoint_3 1730376562 32,304
offline_datapoint_15 1730376562 2,760
offline_datapoint_4 1730376562 7807,614
offline_datapoint_9 1730376564 0,000
offline_datapoint_21 1730376562 2972,106
offline_datapoint_7 1730376562 1239,509
offline_datapoint_19 1730376562 0,583
offline_datapoint_8 1730376562 20,532
offline_datapoint_1 1730376562 99,499
offline_datapoint_20 1730376562 4,305
offline_datapoint_13 1730376562 86651,871
offline_datapoint_25 1730376562 0,023
offline_datapoint_2 1730376567 1065178,000
offline_datapoint_26 1730376567 3326,000
offline_datapoint_17 1730376567 903196672,000
offline_datapoint_5 1730376567 583090176,000
offline_datapoint_24 1730376567 10453950464,000
offline_datapoint_0 1730376567 337797120,000
offline_datapoint_16 1730376567 9761,000
offline_datapoint_10 1730376565 0,333
offline_datapoint_29 1730376565 1147,469
offline_datapoint_12 1730376567 337797120,000
offline_datapoint_22 1730376565 0,333
offline_datapoint_11 1730376567 7219023872,000
offline_datapoint_28 1730376567 7716823040,000
offline_datapoint_27 1730376565 0,000
offline_datapoint_3 1730376565 4,734
offline_datapoint_15 1730376565 0,521
offline_datapoint_4 1730376565 2303,942
offline_datapoint_9 1730376567 0,000
offline_datapoint_21 1730376565 1770,057
offline_datapoint_7 1730376565 317,463
offline_datapoint_19 1730376565 0,807
offline_datapoint_8 1730376565 10,671
offline_datapoint_1 1730376565 99,376
offline_datapoint_20 1730376565 7,003
offline_datapoint_13 1730376565 298752,000
offline_datapoint_25 1730376565 0,032
offline_datapoint_2 1730376570 1065178,000
offline_datapoint_26 1730376570 3382,000
offline_datapoint_17 1730376570 903225344,000
offline_datapoint_5 1730376570 583376896,000
offline_datapoint_24 1730376570 10482855936,000
offline_datapoint_0 1730376570 341946368,000
offline_datapoint_16 1730376570 9737,000
offline_datapoint_10 1730376568 2,650
offline_datapoint_29 1730376568 12017,929
offline_datapoint_12 1730376570 341946368,000
offline_datapoint_22 1730376568 0,331
offline_datapoint_11 1730376570 7248457728,000
offline_datapoint_28 1730376570 7777648640,000
offline_datapoint_27 1730376568 0,000
offline_datapoint_3 1730376568 5,729
offline_datapoint_15 1730376568 2,286
offline_datapoint_4 1730376568 3333,051
offline_datapoint_9 1730376570 0,000
offline_datapoint_21 1730376568 2844,504
offline_datapoint_7 1730376568 1247,037
offline_datapoint_19 1730376568 0,446
offline_datapoint_8 1730376568 13,249
offline_datapoint_1 1730376568 99,711
offline_datapoint_20 1730376568 5,631
offline_datapoint_13 1730376568 193024,000
offline_datapoint_25 1730376568 0,018
offline_datapoint_2 1730376573 1065178,000
offline_datapoint_26 1730376573 3384,000
offline_datapoint_17 1730376573 903233536,000
offline_datapoint_5 1730376573 583516160,000
offline_datapoint_24 1730376573 10490515456,000
offline_datapoint_0 1730376573 336666624,000
offline_datapoint_16 1730376573 9738,000
offline_datapoint_10 1730376571 5,981
offline_datapoint_29 1730376571 20791,260
offline_datapoint_12 1730376573 336666624,000
offline_datapoint_22 1730376571 1,329
offline_datapoint_11 1730376573 7252549632,000
offline_datapoint_28 1730376573 7782895616,000
offline_datapoint_27 1730376571 0,000
offline_datapoint_3 1730376571 7,415
offline_datapoint_15 1730376571 2,985
offline_datapoint_4 1730376571 4059,441
offline_datapoint_9 1730376573 0,000
offline_datapoint_21 1730376571 4823,618
offline_datapoint_7 1730376571 1615,071
offline_datapoint_19 1730376571 0,142
offline_datapoint_8 1730376571 39,206
offline_datapoint_1 1730376571 99,817
offline_datapoint_20 1730376571 4,652
offline_datapoint_13 1730376571 20588,475
offline_datapoint_25 1730376571 0,006
offline_datapoint_2 1730376576 1065178,000
offline_datapoint_26 1730376576 3380,000
offline_datapoint_17 1730376576 903233536,000
offline_datapoint_5 1730376576 583520256,000
offline_datapoint_24 1730376576 10479673344,000
offline_datapoint_0 1730376576 336723968,000
offline_datapoint_16 1730376576 9738,000
offline_datapoint_10 1730376574 0,000
offline_datapoint_29 1730376574 1589,563
offline_datapoint_12 1730376576 336723968,000
offline_datapoint_22 1730376574 0,000
offline_datapoint_11 1730376576 7242412032,000
offline_datapoint_28 1730376576 7773335552,000
offline_datapoint_27 1730376574 0,000
offline_datapoint_3 1730376574 5,807
offline_datapoint_15 1730376574 0,604
offline_datapoint_4 1730376574 2406,040
offline_datapoint_9 1730376576 0,000
offline_datapoint_21 1730376574 1447,466
offline_datapoint_7 1730376574 321,622
offline_datapoint_19 1730376574 0,304
offline_datapoint_8 1730376574 0,662
offline_datapoint_1 1730376574 99,696
offline_datapoint_20 1730376574 0,000
offline_datapoint_13 1730376574 4096,000
