offline_datapoint_0 1730395983 5392,660
offline_datapoint_16 1730395983 4252,231
offline_datapoint_28 1730395983 0,088
offline_datapoint_17 1730395983 21,893
offline_datapoint_10 1730395983 99,914
offline_datapoint_29 1730395983 11,278
offline_datapoint_22 1730395983 31092,364
offline_datapoint_4 1730395983 0,004
offline_datapoint_11 1730395988 1064459,000
offline_datapoint_5 1730395988 3786,000
offline_datapoint_26 1730395988 925532160,000
offline_datapoint_14 1730395988 595615744,000
offline_datapoint_3 1730395988 13057351680,000
offline_datapoint_9 1730395988 433692672,000
offline_datapoint_25 1730395988 8432,000
offline_datapoint_19 1730395986 23,973
offline_datapoint_8 1730395986 24496,884
offline_datapoint_21 1730395988 433692672,000
offline_datapoint_1 1730395986 2,331
offline_datapoint_20 1730395988 9622151168,000
offline_datapoint_7 1730395988 9768497152,000
offline_datapoint_6 1730395986 0,043
offline_datapoint_12 1730395986 12,205
offline_datapoint_24 1730395986 5,376
offline_datapoint_13 1730395986 5899,470
offline_datapoint_18 1730395988 0,000
offline_datapoint_0 1730395986 6302,357
offline_datapoint_16 1730395986 6722,559
offline_datapoint_28 1730395986 0,091
offline_datapoint_17 1730395986 14,983
offline_datapoint_10 1730395986 99,931
offline_datapoint_29 1730395986 11,321
offline_datapoint_22 1730395986 35339,378
offline_datapoint_4 1730395986 0,004
offline_datapoint_11 1730395991 1064459,000
offline_datapoint_5 1730395991 3775,000
offline_datapoint_26 1730395991 925532160,000
offline_datapoint_14 1730395991 595623936,000
offline_datapoint_3 1730395991 13050290176,000
offline_datapoint_9 1730395991 433315840,000
offline_datapoint_25 1730395991 8439,000
offline_datapoint_19 1730395989 13,369
offline_datapoint_8 1730395989 26923,000
offline_datapoint_21 1730395991 433315840,000
offline_datapoint_1 1730395989 1,337
offline_datapoint_20 1730395991 9617248256,000
offline_datapoint_7 1730395991 9751433216,000
offline_datapoint_6 1730395989 0,044
offline_datapoint_12 1730395989 12,439
offline_datapoint_24 1730395989 5,048
offline_datapoint_13 1730395989 6392,587
offline_datapoint_18 1730395991 0,000
offline_datapoint_0 1730395989 6732,839
offline_datapoint_16 1730395989 7815,428
offline_datapoint_28 1730395989 0,179
offline_datapoint_17 1730395989 21,391
offline_datapoint_10 1730395989 99,867
offline_datapoint_29 1730395989 7,687
offline_datapoint_22 1730395989 29976,000
offline_datapoint_4 1730395989 0,007
offline_datapoint_11 1730395994 1064459,000
offline_datapoint_5 1730395994 3781,000
offline_datapoint_26 1730395994 925544448,000
offline_datapoint_14 1730395994 595632128,000
offline_datapoint_3 1730395994 13054996480,000
offline_datapoint_9 1730395994 433111040,000
offline_datapoint_25 1730395994 8446,000
offline_datapoint_19 1730395992 16,253
offline_datapoint_8 1730395992 29392,703
offline_datapoint_21 1730395994 433111040,000
offline_datapoint_1 1730395992 1,990
offline_datapoint_20 1730395994 9622552576,000
offline_datapoint_7 1730395994 9756561408,000
offline_datapoint_6 1730395992 0,043
offline_datapoint_12 1730395992 13,788
offline_datapoint_24 1730395992 6,565
offline_datapoint_13 1730395992 6719,270
offline_datapoint_18 1730395994 0,000
offline_datapoint_0 1730395992 6722,587
offline_datapoint_16 1730395992 5531,117
offline_datapoint_28 1730395992 0,049
offline_datapoint_17 1730395992 11,610
offline_datapoint_10 1730395992 99,958
offline_datapoint_29 1730395992 7,961
offline_datapoint_22 1730395992 25322,057
offline_datapoint_4 1730395992 0,002
offline_datapoint_11 1730395997 1064459,000
offline_datapoint_5 1730395997 3788,000
offline_datapoint_26 1730395997 925548544,000
offline_datapoint_14 1730395997 595632128,000
offline_datapoint_3 1730395997 13055541248,000
offline_datapoint_9 1730395997 433147904,000
offline_datapoint_25 1730395997 8434,000
offline_datapoint_19 1730395995 15,974
offline_datapoint_8 1730395995 23456,869
offline_datapoint_21 1730395997 433147904,000
offline_datapoint_1 1730395995 1,997
offline_datapoint_20 1730395997 9623248896,000
offline_datapoint_7 1730395997 9760219136,000
offline_datapoint_6 1730395995 0,043
offline_datapoint_12 1730395995 11,639
offline_datapoint_24 1730395995 4,940
offline_datapoint_13 1730395995 5719,702
offline_datapoint_18 1730395997 0,000
offline_datapoint_0 1730395995 5761,967
offline_datapoint_16 1730395995 4512,997
offline_datapoint_28 1730395995 0,132
offline_datapoint_17 1730395995 22,963
offline_datapoint_10 1730395995 99,911
offline_datapoint_29 1730395995 11,315
offline_datapoint_22 1730395995 30089,275
offline_datapoint_4 1730395995 0,005
offline_datapoint_11 1730396000 1064459,000
offline_datapoint_5 1730396000 3787,000
offline_datapoint_26 1730396000 925667328,000
offline_datapoint_14 1730396000 595632128,000
offline_datapoint_3 1730396000 13056471040,000
offline_datapoint_9 1730396000 433360896,000
offline_datapoint_25 1730396000 8438,000
offline_datapoint_19 1730395998 18,579
offline_datapoint_8 1730395998 22777,103
offline_datapoint_21 1730396000 433360896,000
offline_datapoint_1 1730395998 1,991
offline_datapoint_20 1730396000 9623224320,000
offline_datapoint_7 1730396000 9760677888,000
offline_datapoint_6 1730395998 0,000
offline_datapoint_12 1730395998 10,538
offline_datapoint_24 1730395998 5,184
offline_datapoint_13 1730395998 5144,373
offline_datapoint_18 1730396000 0,000
offline_datapoint_0 1730395998 5790,654
offline_datapoint_16 1730395998 4489,797
offline_datapoint_28 1730395998 0,041
offline_datapoint_17 1730395998 9,621
offline_datapoint_10 1730395998 99,956
offline_datapoint_29 1730395998 5,972
offline_datapoint_22 1730395998 24364,138
offline_datapoint_4 1730395998 0,002
offline_datapoint_11 1730396003 1064459,000
offline_datapoint_5 1730396003 3793,000
offline_datapoint_26 1730396003 925667328,000
offline_datapoint_14 1730396003 595644416,000
offline_datapoint_3 1730396003 13059760128,000
offline_datapoint_9 1730396003 433885184,000
offline_datapoint_25 1730396003 8441,000
offline_datapoint_19 1730396001 13,588
offline_datapoint_8 1730396001 12090,596
offline_datapoint_21 1730396003 433885184,000
offline_datapoint_1 1730396001 1,657
offline_datapoint_20 1730396003 9627836416,000
offline_datapoint_7 1730396003 9772081152,000
offline_datapoint_6 1730396001 0,086
offline_datapoint_12 1730396001 6,929
offline_datapoint_24 1730396001 2,848
offline_datapoint_13 1730396001 3997,390
offline_datapoint_18 1730396003 0,000
offline_datapoint_0 1730396001 4055,054
offline_datapoint_16 1730396001 2576,994
offline_datapoint_28 1730396001 0,064
offline_datapoint_17 1730396001 9,942
offline_datapoint_10 1730396001 99,924
offline_datapoint_29 1730396001 6,959
offline_datapoint_22 1730396001 34201,600
offline_datapoint_4 1730396001 0,003
offline_datapoint_11 1730396006 1064459,000
offline_datapoint_5 1730396006 3793,000
offline_datapoint_26 1730396006 925671424,000
offline_datapoint_14 1730396006 595644416,000
offline_datapoint_3 1730396006 13055639552,000
offline_datapoint_9 1730396006 434814976,000
offline_datapoint_25 1730396006 8435,000
offline_datapoint_19 1730396004 5,626
offline_datapoint_8 1730396004 14647,887
offline_datapoint_21 1730396006 434814976,000
offline_datapoint_1 1730396004 0,993
offline_datapoint_20 1730396006 9627041792,000
offline_datapoint_7 1730396006 9771581440,000
offline_datapoint_6 1730396004 0,043
offline_datapoint_12 1730396004 8,729
offline_datapoint_24 1730396004 3,965
offline_datapoint_13 1730396004 4720,459
offline_datapoint_18 1730396006 0,000
offline_datapoint_0 1730396004 4199,862
offline_datapoint_16 1730396004 6837,269
offline_datapoint_28 1730396004 0,084
offline_datapoint_17 1730396004 13,238
offline_datapoint_10 1730396004 99,923
offline_datapoint_29 1730396004 4,964
offline_datapoint_22 1730396004 24422,400
offline_datapoint_4 1730396004 0,003
offline_datapoint_11 1730396009 1064459,000
offline_datapoint_5 1730396009 3777,000
offline_datapoint_26 1730396009 925671424,000
offline_datapoint_14 1730396009 595644416,000
offline_datapoint_3 1730396009 13054918656,000
offline_datapoint_9 1730396009 434573312,000
offline_datapoint_25 1730396009 8440,000
offline_datapoint_19 1730396007 16,334
offline_datapoint_8 1730396007 14415,232
offline_datapoint_21 1730396009 434573312,000
offline_datapoint_1 1730396007 2,000
offline_datapoint_20 1730396009 9624399872,000
offline_datapoint_7 1730396009 9769811968,000
offline_datapoint_6 1730396007 0,087
offline_datapoint_12 1730396007 7,374
offline_datapoint_24 1730396007 3,906
offline_datapoint_13 1730396007 4285,501
offline_datapoint_18 1730396009 0,000
offline_datapoint_0 1730396007 4502,510
offline_datapoint_16 1730396007 5990,235
offline_datapoint_28 1730396007 0,066
offline_datapoint_17 1730396007 14,667
offline_datapoint_10 1730396007 99,945
offline_datapoint_29 1730396007 6,667
offline_datapoint_22 1730396007 29498,182
offline_datapoint_4 1730396007 0,003
offline_datapoint_11 1730396012 1064459,000
offline_datapoint_5 1730396012 3751,000
offline_datapoint_26 1730396012 925671424,000
offline_datapoint_14 1730396012 595644416,000
offline_datapoint_3 1730396012 13045989376,000
offline_datapoint_9 1730396012 433844224,000
offline_datapoint_25 1730396012 8447,000
offline_datapoint_19 1730396010 5,308
offline_datapoint_8 1730396010 18691,568
offline_datapoint_21 1730396012 433844224,000
offline_datapoint_1 1730396010 0,332
offline_datapoint_20 1730396012 9615638528,000
offline_datapoint_7 1730396012 9743462400,000
offline_datapoint_6 1730396010 0,086
offline_datapoint_12 1730396010 10,281
offline_datapoint_24 1730396010 4,190
offline_datapoint_13 1730396010 4938,685
offline_datapoint_18 1730396012 0,000
offline_datapoint_0 1730396010 4843,480
offline_datapoint_16 1730396010 7468,732
offline_datapoint_28 1730396010 0,078
offline_datapoint_17 1730396010 12,605
offline_datapoint_10 1730396010 99,923
offline_datapoint_29 1730396010 3,981
offline_datapoint_22 1730396010 27109,053
offline_datapoint_4 1730396010 0,003
offline_datapoint_11 1730396015 1064459,000
offline_datapoint_5 1730396015 3752,000
offline_datapoint_26 1730396015 925671424,000
offline_datapoint_14 1730396015 595644416,000
offline_datapoint_3 1730396015 13051367424,000
offline_datapoint_9 1730396015 434638848,000
offline_datapoint_25 1730396015 8438,000
offline_datapoint_19 1730396013 0,000
offline_datapoint_8 1730396013 12931,600
offline_datapoint_21 1730396015 434638848,000
offline_datapoint_1 1730396013 0,000
offline_datapoint_20 1730396015 9620156416,000
offline_datapoint_7 1730396015 9760538624,000
offline_datapoint_6 1730396013 0,000
offline_datapoint_12 1730396013 6,282
offline_datapoint_24 1730396013 3,297
offline_datapoint_13 1730396013 4017,966
offline_datapoint_18 1730396015 0,000
offline_datapoint_0 1730396013 3855,688
offline_datapoint_16 1730396013 3505,474
offline_datapoint_28 1730396013 0,057
offline_datapoint_17 1730396013 14,995
offline_datapoint_10 1730396013 99,939
offline_datapoint_29 1730396013 4,665
offline_datapoint_22 1730396013 18454,756
offline_datapoint_4 1730396013 0,002
offline_datapoint_11 1730396018 1064459,000
offline_datapoint_5 1730396018 3747,000
offline_datapoint_26 1730396018 925675520,000
offline_datapoint_14 1730396018 595644416,000
offline_datapoint_3 1730396018 13050957824,000
offline_datapoint_9 1730396018 434515968,000
offline_datapoint_25 1730396018 8445,000
offline_datapoint_19 1730396016 24,377
offline_datapoint_8 1730396016 16000,253
offline_datapoint_21 1730396018 434515968,000
offline_datapoint_1 1730396016 3,005
offline_datapoint_20 1730396018 9619963904,000
offline_datapoint_7 1730396018 9760063488,000
offline_datapoint_6 1730396016 0,000
offline_datapoint_12 1730396016 9,256
offline_datapoint_24 1730396016 4,652
offline_datapoint_13 1730396016 4577,178
offline_datapoint_18 1730396018 0,000
offline_datapoint_0 1730396016 4474,327
offline_datapoint_16 1730396016 9407,140
offline_datapoint_28 1730396016 0,113
offline_datapoint_17 1730396016 18,032
offline_datapoint_10 1730396016 99,893
offline_datapoint_29 1730396016 5,677
offline_datapoint_22 1730396016 25040,593
offline_datapoint_4 1730396016 0,005
offline_datapoint_11 1730396021 1064459,000
offline_datapoint_5 1730396021 3742,000
offline_datapoint_26 1730396021 925679616,000
offline_datapoint_14 1730396021 595881984,000
offline_datapoint_3 1730396021 13048745984,000
offline_datapoint_9 1730396021 435470336,000
offline_datapoint_25 1730396021 8440,000
offline_datapoint_19 1730396019 13,284
offline_datapoint_8 1730396019 11220,581
offline_datapoint_21 1730396021 435470336,000
offline_datapoint_1 1730396019 0,996
offline_datapoint_20 1730396021 9619443712,000
offline_datapoint_7 1730396021 9753874432,000
offline_datapoint_6 1730396019 0,043
offline_datapoint_12 1730396019 5,824
offline_datapoint_24 1730396019 2,508
offline_datapoint_13 1730396019 3513,364
offline_datapoint_18 1730396021 0,000
offline_datapoint_0 1730396019 3381,850
offline_datapoint_16 1730396019 2245,378
offline_datapoint_28 1730396019 0,073
offline_datapoint_17 1730396019 12,952
offline_datapoint_10 1730396019 99,915
offline_datapoint_29 1730396019 8,635
offline_datapoint_22 1730396019 33818,256
offline_datapoint_4 1730396019 0,003
offline_datapoint_11 1730396024 1064459,000
offline_datapoint_5 1730396024 3745,000
offline_datapoint_26 1730396024 925696000,000
offline_datapoint_14 1730396024 595881984,000
offline_datapoint_3 1730396024 13050920960,000
offline_datapoint_9 1730396024 435560448,000
offline_datapoint_25 1730396024 8439,000
offline_datapoint_19 1730396022 23,983
offline_datapoint_8 1730396022 20216,098
offline_datapoint_21 1730396024 435560448,000
offline_datapoint_1 1730396022 2,998
offline_datapoint_20 1730396024 9621245952,000
offline_datapoint_7 1730396024 9761902592,000
offline_datapoint_6 1730396022 0,130
offline_datapoint_12 1730396022 11,388
offline_datapoint_24 1730396022 5,335
offline_datapoint_13 1730396022 5727,300
offline_datapoint_18 1730396024 0,000
offline_datapoint_0 1730396022 5270,289
offline_datapoint_16 1730396022 9408,042
offline_datapoint_28 1730396022 0,122
offline_datapoint_17 1730396022 20,985
offline_datapoint_10 1730396022 99,915
offline_datapoint_29 1730396022 13,657
offline_datapoint_22 1730396022 34255,238
offline_datapoint_4 1730396022 0,005
offline_datapoint_11 1730396027 1064459,000
offline_datapoint_5 1730396027 3746,000
offline_datapoint_26 1730396027 925696000,000
offline_datapoint_14 1730396027 595881984,000
offline_datapoint_3 1730396027 13051977728,000
offline_datapoint_9 1730396027 435916800,000
offline_datapoint_25 1730396027 8440,000
offline_datapoint_19 1730396025 2,647
offline_datapoint_8 1730396025 11751,473
offline_datapoint_21 1730396027 435916800,000
offline_datapoint_1 1730396025 0,331
offline_datapoint_20 1730396027 9621262336,000
offline_datapoint_7 1730396027 9761935360,000
offline_datapoint_6 1730396025 0,129
offline_datapoint_12 1730396025 7,541
offline_datapoint_24 1730396025 3,318
offline_datapoint_13 1730396025 3981,789
offline_datapoint_18 1730396027 0,000
offline_datapoint_0 1730396025 4014,877
offline_datapoint_16 1730396025 4878,469
offline_datapoint_28 1730396025 0,057
offline_datapoint_17 1730396025 19,853
offline_datapoint_10 1730396025 99,940
offline_datapoint_29 1730396025 5,294
offline_datapoint_22 1730396025 15035,733
offline_datapoint_4 1730396025 0,002
offline_datapoint_11 1730396030 1064459,000
offline_datapoint_5 1730396030 3739,000
offline_datapoint_26 1730396030 925704192,000
offline_datapoint_14 1730396030 595881984,000
offline_datapoint_3 1730396030 13047386112,000
offline_datapoint_9 1730396030 437125120,000
offline_datapoint_25 1730396030 8447,000
offline_datapoint_19 1730396028 8,283
offline_datapoint_8 1730396028 15877,491
offline_datapoint_21 1730396030 437125120,000
offline_datapoint_1 1730396028 1,325
offline_datapoint_20 1730396030 9616355328,000
offline_datapoint_7 1730396030 9744920576,000
offline_datapoint_6 1730396028 0,000
offline_datapoint_12 1730396028 7,068
offline_datapoint_24 1730396028 3,322
offline_datapoint_13 1730396028 4172,149
offline_datapoint_18 1730396030 0,000
offline_datapoint_0 1730396028 4441,191
offline_datapoint_16 1730396028 4528,001
offline_datapoint_28 1730396028 0,060
offline_datapoint_17 1730396028 8,946
